graph_size,graph_instance,trial,greedy_distance,vns_distance,improvement,vns_time
70,3,3,503.585,408.354,18.9,2.166
70,3,4,474.986,418.901,11.8,1.077
70,3,5,454.371,391.328,13.9,1.111
70,3,6,497.498,412.428,17.1,1.276
70,3,7,467.963,385.257,17.7,2.266
70,3,8,438.081,360.52,17.7,1.64
70,3,9,416.028,383.281,7.9,0.943
70,4,0,489.656,331.627,32.3,2.647
70,4,1,495.694,342.604,30.9,3.528
70,4,2,467.933,357.575,23.6,2.322
70,4,3,540.66,366.949,32.1,2.785
70,4,4,422.274,401.799,4.8,0.825
70,4,5,461.463,406.303,12.0,1.11
70,4,6,504.936,443.612,12.1,1.03
70,4,7,472.014,370.819,21.4,2.244
70,4,8,483.347,440.916,8.8,1.313
70,4,9,487.898,422.128,13.5,0.91
70,5,0,407.051,328.78,19.2,1.365
70,5,1,416.14,343.484,17.5,1.806
70,5,2,409.009,362.794,11.3,1.049
70,5,3,423.979,326.68,22.9,1.651
70,5,4,453.607,387.964,14.5,1.441
70,5,5,532.436,397.968,25.3,1.353
70,5,6,394.672,321.265,18.6,1.296
70,5,7,450.195,377.178,16.2,1.65
70,5,8,455.892,382.779,16.0,0.879
70,5,9,376.29,321.329,14.6,1.613
70,6,0,485.688,353.904,27.1,1.733
70,6,1,468.802,376.55,19.7,1.093
70,6,2,429.008,354.069,17.5,1.384
70,6,3,445.267,361.786,18.7,2.286
70,6,4,436.04,358.415,17.8,1.267
70,6,5,464.189,383.15,17.5,0.942
70,6,6,479.753,402.727,16.1,1.816
70,6,7,482.397,417.882,13.4,1.209
70,6,8,456.936,354.557,22.4,2.595
70,6,9,475.495,357.858,24.7,1.681
70,7,0,435.443,366.499,15.8,1.536
70,7,1,433.281,333.822,23.0,1.713
70,7,2,427.602,366.115,14.4,0.654
70,7,3,445.227,376.021,15.5,0.872
70,7,4,472.841,362.382,23.4,1.599
70,7,5,456.33,383.711,15.9,0.869
70,7,6,489.738,325.339,33.6,2.268
70,7,7,473.394,403.756,14.7,2.198
70,7,8,429.691,390.441,9.1,1.049
70,7,9,475.826,356.372,25.1,1.108
70,8,0,648.36,532.686,17.8,1.705
70,8,1,575.585,431.249,25.1,2.694
70,8,2,561.152,431.879,23.0,2.912
70,8,3,574.169,424.0,26.2,3.002
70,8,4,515.357,413.698,19.7,1.355
70,8,5,573.445,421.064,26.6,3.038
70,8,6,549.49,423.694,22.9,3.356
70,8,7,582.324,467.173,19.8,1.502
70,8,8,515.516,451.957,12.3,0.593
70,8,9,615.919,416.002,32.5,3.55
70,9,0,578.918,397.172,31.4,2.758
70,9,1,546.914,379.892,30.5,1.682
70,9,2,453.755,410.776,9.5,0.739
70,9,3,431.447,360.458,16.5,0.758
70,9,4,512.03,449.056,12.3,0.724
70,9,5,486.366,357.758,26.4,1.678
70,9,6,597.166,473.297,20.7,1.234
70,9,7,530.163,470.089,11.3,0.702
70,9,8,450.871,363.55,19.4,1.832
70,9,9,472.654,405.748,14.2,1.229
80,0,0,449.805,412.572,8.3,0.788
80,0,1,496.931,445.06,10.4,0.754
80,0,2,508.218,442.285,13.0,1.293
80,0,3,458.574,386.242,15.8,2.27
80,0,4,495.323,382.714,22.7,2.149
80,0,5,555.79,414.334,25.5,4.38
80,0,6,562.33,407.947,27.5,4.151
80,0,7,442.695,375.668,15.1,1.819
80,0,8,549.958,427.734,22.2,3.189
80,0,9,559.289,455.854,18.5,1.241
80,1,0,460.61,361.427,21.5,1.684
80,1,1,420.493,344.328,18.1,3.074
80,1,2,437.52,334.542,23.5,2.692
80,1,3,526.925,383.9,27.1,4.729
80,1,4,478.098,363.674,23.9,3.517
80,1,5,400.534,338.817,15.4,1.985
80,1,6,469.095,343.879,26.7,1.837
80,1,7,507.796,375.664,26.0,0.95
80,1,8,507.029,389.833,23.1,1.366
80,1,9,504.217,370.882,26.4,2.233
80,2,0,484.965,416.041,14.2,2.938
80,2,1,566.916,398.748,29.7,3.465
80,2,2,507.86,434.549,14.4,2.549
80,2,3,513.549,410.43,20.1,1.85
80,2,4,506.294,415.588,17.9,1.249
80,2,5,514.519,415.49,19.2,3.547
80,2,6,464.594,393.643,15.3,1.813
80,2,7,520.11,457.024,12.1,2.687
80,2,8,517.737,431.552,16.6,1.717
80,2,9,500.912,442.695,11.6,1.778
80,3,0,548.893,476.16,13.3,1.644
80,3,1,503.856,450.577,10.6,1.336
80,3,2,610.812,479.284,21.5,1.614
80,3,3,485.685,419.631,13.6,1.686
80,3,4,564.182,416.982,26.1,2.583
80,3,5,510.678,422.843,17.2,2.721
80,3,6,565.737,491.511,13.1,2.802
80,3,7,536.115,439.391,18.0,2.13
80,3,8,545.681,452.159,17.1,1.335
80,3,9,533.616,471.433,11.7,2.332
80,4,0,453.949,380.17,16.3,1.578
80,4,1,467.27,330.507,29.3,2.316
80,4,2,514.506,412.625,19.8,1.818
80,4,3,557.737,388.481,30.3,2.376
80,4,4,465.172,391.087,15.9,0.834
80,4,5,488.496,363.905,25.5,1.972
80,4,6,479.473,372.424,22.3,2.123
80,4,7,507.896,412.751,18.7,2.29
80,4,8,476.607,318.75,33.1,1.807
80,4,9,492.704,348.163,29.3,3.694
80,5,0,430.955,343.068,20.4,1.063
80,5,1,446.696,309.141,30.8,3.995
80,5,2,477.402,370.933,22.3,1.62
80,5,3,420.627,374.5,11.0,0.492
80,5,4,473.138,366.95,22.4,1.247
80,5,5,448.123,376.65,15.9,2.121
80,5,6,454.596,351.526,22.7,1.785
80,5,7,418.309,358.637,14.3,1.363
80,5,8,410.523,379.256,7.6,0.592
80,5,9,450.687,365.334,18.9,1.237
80,6,0,495.11,395.949,20.0,2.442
80,6,1,510.818,401.075,21.5,2.765
80,6,2,474.412,434.704,8.4,1.044
80,6,3,482.957,442.928,8.3,0.795
80,6,4,504.37,379.7,24.7,1.681
80,6,5,505.229,394.002,22.0,1.605
80,6,6,508.055,413.808,18.6,1.421
80,6,7,532.253,377.522,29.1,3.212
80,6,8,525.199,425.585,19.0,2.043
80,6,9,511.492,468.832,8.3,1.163
80,7,0,478.642,391.56,18.2,3.252
80,7,1,473.524,401.733,15.2,4.141
80,7,2,443.945,373.921,15.8,3.148
80,7,3,472.691,372.636,21.2,2.691
80,7,4,474.532,371.227,21.8,4.654
80,7,5,499.227,394.82,20.9,1.548
80,7,6,456.626,377.123,17.4,2.28
80,7,7,487.224,409.594,15.9,2.46
80,7,8,456.628,381.765,16.4,2.8
80,7,9,463.027,423.865,8.5,1.515
80,8,0,443.304,404.058,8.9,1.576
80,8,1,425.319,384.04,9.7,0.915
80,8,2,453.575,378.606,16.5,2.893
80,8,3,399.077,348.292,12.7,2.324
80,8,4,462.189,369.74,20.0,2.904
80,8,5,467.23,388.063,16.9,1.273
80,8,6,441.985,388.83,12.0,1.288
80,8,7,434.573,393.735,9.4,0.877
80,8,8,455.006,382.825,15.9,2.913
80,8,9,510.386,389.465,23.7,1.415
80,9,0,434.53,375.738,13.5,4.349
80,9,1,423.342,360.166,14.9,1.268
80,9,2,409.615,361.212,11.8,0.736
80,9,3,481.519,391.205,18.8,0.599
80,9,4,399.545,357.829,10.4,2.238
80,9,5,441.977,418.529,5.3,1.366
80,9,6,460.635,412.313,10.5,2.106
80,9,7,446.995,359.655,19.5,3.115
80,9,8,413.155,349.96,15.3,1.688
80,9,9,446.346,356.752,20.1,2.838
90,0,0,461.993,362.79,21.5,1.299
90,0,1,490.253,335.733,31.5,3.814
90,0,2,452.393,354.647,21.6,2.967
90,0,3,511.891,392.063,23.4,3.1
90,0,4,450.524,370.721,17.7,2.201
90,0,5,473.884,371.778,21.5,4.015
90,0,6,410.812,368.925,10.2,2.103
90,0,7,425.156,358.374,15.7,1.388
90,0,8,458.616,345.53,24.7,4.12
90,0,9,430.807,374.907,13.0,2.668
90,1,0,518.181,435.7,15.9,2.227
90,1,1,518.304,409.216,21.0,5.2
90,1,2,506.743,386.687,23.7,1.736
90,1,3,481.385,361.873,24.8,4.009
90,1,4,503.222,362.756,27.9,6.25
90,1,5,473.639,405.344,14.4,3.261
90,1,6,446.665,369.919,17.2,1.699
90,1,7,513.83,371.271,27.7,3.39
90,1,8,468.367,370.503,20.9,2.222
90,1,9,494.736,421.218,14.9,1.486
90,2,0,560.357,433.045,22.7,4.093
90,2,1,476.858,388.626,18.5,2.877
90,2,2,517.876,434.164,16.2,2.434
90,2,3,509.905,416.089,18.4,3.553
90,2,4,451.997,411.864,8.9,2.724
90,2,5,550.586,415.652,24.5,3.446
90,2,6,506.803,429.08,15.3,2.71
90,2,7,501.211,410.751,18.0,6.385
90,2,8,463.595,374.529,19.2,3.864
90,2,9,553.724,409.623,26.0,3.883
90,3,0,571.513,462.094,19.1,3.466
90,3,1,567.124,483.077,14.8,1.907
90,3,2,576.375,510.092,11.5,2.295
90,3,3,532.331,452.763,14.9,4.511
90,3,4,553.545,437.27,21.0,3.0
90,3,5,523.316,412.742,21.1,3.366
90,3,6,518.064,426.961,17.6,3.233
90,3,7,556.999,474.233,14.9,2.0
90,3,8,567.084,459.236,19.0,2.269
90,3,9,638.814,405.556,36.5,7.737
90,4,0,504.617,406.928,19.4,3.468
90,4,1,453.651,411.594,9.3,1.431
90,4,2,508.266,393.576,22.6,3.36
90,4,3,523.086,423.13,19.1,2.872
90,4,4,489.168,399.255,18.4,4.51
90,4,5,547.174,431.406,21.2,1.14
90,4,6,492.798,430.438,12.7,1.225
90,4,7,519.904,460.177,11.5,0.986
90,4,8,547.701,483.73,11.7,1.621
90,4,9,480.844,417.405,13.2,1.936
90,5,0,512.148,410.263,19.9,6.726
90,5,1,579.955,457.872,21.1,3.579
90,5,2,523.946,476.829,9.0,2.167
90,5,3,497.132,426.652,14.2,2.647
90,5,4,548.699,447.365,18.5,3.346
90,5,5,523.789,437.019,16.6,2.791
90,5,6,508.871,419.955,17.5,2.135
90,5,7,484.159,442.31,8.6,2.01
90,5,8,471.87,423.717,10.2,1.061
90,5,9,513.379,444.196,13.5,5.046
90,6,0,585.806,459.358,21.6,3.148
90,6,1,554.257,421.236,24.0,2.098
90,6,2,630.692,432.414,31.4,6.054
90,6,3,536.784,456.224,15.0,3.749
90,6,4,509.706,439.503,13.8,1.683
90,6,5,581.118,422.872,27.2,3.595
90,6,6,635.641,501.942,21.0,1.882
90,6,7,514.173,397.726,22.6,3.048
90,6,8,579.889,430.816,25.7,5.232
90,6,9,608.126,427.793,29.7,4.239
90,7,0,554.57,448.508,19.1,1.943
90,7,1,512.746,446.826,12.9,4.054
90,7,2,460.122,371.695,19.2,1.448
90,7,3,508.284,375.065,26.2,2.819
90,7,4,513.52,420.962,18.0,3.844
90,7,5,503.038,373.4,25.8,2.762
90,7,6,519.358,354.768,31.7,6.52
90,7,7,514.603,407.66,20.8,3.241
90,7,8,545.748,444.646,18.5,5.316
90,7,9,532.852,446.566,16.2,2.076
90,8,0,548.658,484.969,11.6,2.378
90,8,1,518.155,423.42,18.3,3.046
90,8,2,497.796,439.004,11.8,2.901
90,8,3,492.316,450.137,8.6,3.156
90,8,4,491.156,417.994,14.9,2.375
90,8,5,498.578,419.842,15.8,1.145
90,8,6,565.347,460.824,18.5,1.996
90,8,7,496.245,398.102,19.8,4.32
90,8,8,588.289,456.732,22.4,3.472
90,8,9,516.696,421.93,18.3,2.226
90,9,0,584.681,493.255,15.6,2.158
90,9,1,562.321,423.246,24.7,4.904
90,9,2,605.717,466.424,23.0,6.034
90,9,3,527.958,441.776,16.3,1.838
90,9,4,663.573,487.8,26.5,3.378
90,9,5,557.401,401.336,28.0,7.504
90,9,6,589.503,463.002,21.5,1.814
90,9,7,570.044,432.366,24.2,8.123
90,9,8,509.654,430.421,15.5,3.588
90,9,9,607.308,505.212,16.8,1.66
100,0,0,650.698,489.481,24.8,9.366
100,0,1,582.93,413.2,29.1,4.37
100,0,2,597.607,439.569,26.4,5.503
100,0,3,557.543,452.781,18.8,5.127
100,0,4,574.641,457.158,20.4,3.403
100,0,5,555.478,480.995,13.4,2.394
100,0,6,534.265,406.583,23.9,7.224
100,0,7,650.864,401.076,38.4,13.027
100,0,8,517.881,446.604,13.8,3.37
100,0,9,612.117,422.503,31.0,4.616
100,1,0,587.276,460.144,21.6,5.513
100,1,1,590.783,481.91,18.4,4.684
100,1,2,562.626,481.21,14.5,5.838
100,1,3,606.748,467.504,22.9,3.637
100,1,4,595.924,496.789,16.6,3.41
100,1,5,611.366,513.464,16.0,4.65
100,1,6,619.454,517.662,16.4,4.723
100,1,7,639.894,472.765,26.1,6.78
100,1,8,602.28,435.803,27.6,4.601
100,1,9,614.788,446.758,27.3,7.186
100,2,0,524.668,388.019,26.0,4.31
100,2,1,529.958,491.648,7.2,3.243
100,2,2,498.254,427.673,14.2,2.171
100,2,3,538.425,453.597,15.8,4.803
100,2,4,534.146,454.289,15.0,1.768
100,2,5,490.758,439.847,10.4,4.338
100,2,6,557.678,445.316,20.1,2.999
100,2,7,515.266,406.078,21.2,4.537
100,2,8,508.937,392.324,22.9,7.114
100,2,9,505.324,384.363,23.9,3.002
100,3,0,512.416,416.685,18.7,4.998
100,3,1,575.51,503.059,12.6,2.17
100,3,2,510.486,415.705,18.6,1.538
100,3,3,479.18,442.106,7.7,3.479
100,3,4,629.42,502.398,20.2,1.952
100,3,5,522.432,466.18,10.8,1.21
100,3,6,539.558,462.308,14.3,2.845
100,3,7,532.286,414.996,22.0,5.329
100,3,8,528.749,435.129,17.7,1.387
100,3,9,561.997,488.918,13.0,2.188
100,4,0,589.781,459.312,22.1,2.257
100,4,1,588.501,448.992,23.7,3.767
100,4,2,599.798,414.029,31.0,5.087
100,4,3,531.381,431.677,18.8,4.322
100,4,4,593.799,431.077,27.4,3.658
100,4,5,551.411,488.085,11.5,2.056
100,4,6,573.147,421.379,26.5,4.039
100,4,7,539.969,416.861,22.8,4.048
100,4,8,628.714,405.207,35.5,4.654
100,4,9,604.62,430.942,28.7,5.452
100,5,0,612.02,538.521,12.0,2.514
100,5,1,625.515,513.136,18.0,3.178
100,5,2,580.148,500.508,13.7,1.915
100,5,3,628.989,504.774,19.7,3.291
100,5,4,607.015,517.585,14.7,2.6
100,5,5,548.753,490.684,10.6,1.811
100,5,6,642.976,525.478,18.3,9.622
100,5,7,575.534,515.477,10.4,2.383
100,5,8,601.621,525.435,12.7,3.402
100,5,9,564.962,504.118,10.8,3.421
100,6,0,521.573,425.345,18.4,2.459
100,6,1,601.284,499.144,17.0,3.488
100,6,2,557.138,446.126,19.9,2.268
100,6,3,564.317,439.557,22.1,3.146
100,6,4,537.166,482.064,10.3,1.848
100,6,5,600.075,410.734,31.6,7.409
100,6,6,585.02,473.652,19.0,3.034
100,6,7,586.584,454.313,22.5,5.541
100,6,8,626.478,483.838,22.8,3.326
100,6,9,535.337,440.779,17.7,3.552
100,7,0,537.175,445.154,17.1,3.83
100,7,1,553.835,475.077,14.2,3.845
100,7,2,568.493,452.551,20.4,4.935
100,7,3,522.017,469.71,10.0,3.454
100,7,4,532.654,471.38,11.5,2.256
100,7,5,625.077,473.529,24.2,8.266
100,7,6,564.572,480.307,14.9,5.764
100,7,7,588.287,488.124,17.0,3.089
100,7,8,542.458,451.042,16.9,2.274
100,7,9,629.659,516.824,17.9,5.495
100,8,0,578.095,460.317,20.4,4.623
100,8,1,619.534,504.692,18.5,2.743
100,8,2,549.852,481.507,12.4,1.795
100,8,3,531.936,457.914,13.9,2.21
100,8,4,593.806,472.11,20.5,3.29
100,8,5,550.65,429.245,22.0,8.799
100,8,6,561.321,446.649,20.4,4.115
100,8,7,561.751,506.839,9.8,1.634
100,8,8,551.349,509.316,7.6,1.445
100,8,9,584.189,503.083,13.9,6.861
100,9,0,571.897,469.15,18.0,3.864
100,9,1,685.955,456.252,33.5,4.182
100,9,2,625.32,455.223,27.2,6.866
100,9,3,578.219,503.802,12.9,3.663
100,9,4,578.71,476.011,17.7,3.532
100,9,5,585.061,530.044,9.4,3.737
100,9,6,594.314,490.972,17.4,6.309
100,9,7,531.494,470.596,11.5,5.239
100,9,8,554.098,424.372,23.4,2.299
100,9,9,594.837,499.514,16.0,5.301
110,0,0,604.679,432.067,28.5,6.235
110,0,1,603.623,496.092,17.8,4.432
110,0,2,614.347,439.146,28.5,13.618
110,0,3,642.812,506.652,21.2,6.395
110,0,4,617.047,470.259,23.8,5.091
110,0,5,672.765,476.206,29.2,7.075
110,0,6,621.199,468.886,24.5,8.722
110,0,7,590.672,489.287,17.2,1.885
110,0,8,582.964,487.662,16.3,4.787
110,0,9,624.443,462.09,26.0,4.426
110,1,0,531.788,405.981,23.7,10.805
110,1,1,563.849,446.023,20.9,3.85
110,1,2,548.741,425.85,22.4,4.356
110,1,3,572.911,433.362,24.4,11.857
110,1,4,537.179,428.954,20.1,3.914
110,1,5,561.399,419.159,25.3,5.365
110,1,6,598.795,460.728,23.1,6.63
110,1,7,558.789,459.217,17.8,3.986
110,1,8,546.694,461.27,15.6,3.997
110,1,9,517.557,433.656,16.2,7.148
110,2,0,631.559,443.753,29.7,14.731
110,2,1,527.828,472.036,10.6,2.896
110,2,2,564.187,479.591,15.0,5.507
110,2,3,684.504,466.074,31.9,8.849
110,2,4,647.435,530.733,18.0,8.764
110,2,5,661.904,460.965,30.4,9.879
110,2,6,583.027,472.348,19.0,6.144
110,2,7,582.364,435.094,25.3,4.113
110,2,8,599.617,450.439,24.9,11.554
110,2,9,541.182,490.154,9.4,1.828
110,3,0,605.435,469.669,22.4,4.71
110,3,1,601.919,529.071,12.1,5.355
110,3,2,589.482,471.095,20.1,5.926
110,3,3,604.536,479.435,20.7,5.972
110,3,4,543.531,493.192,9.3,3.341
110,3,5,553.156,478.718,13.5,2.764
110,3,6,581.09,475.955,18.1,7.313
110,3,7,560.922,501.873,10.5,3.063
110,3,8,643.977,532.084,17.4,8.734
110,3,9,594.919,511.07,14.1,2.079
110,4,0,759.795,479.001,37.0,10.124
110,4,1,640.802,526.964,17.8,5.691
110,4,2,675.524,462.259,31.6,11.276
110,4,3,673.843,541.003,19.7,3.107
110,4,4,695.359,505.431,27.3,8.746
110,4,5,664.676,523.63,21.2,4.763
110,4,6,578.43,451.041,22.0,5.383
110,4,7,599.343,505.581,15.6,6.071
110,4,8,593.608,479.975,19.1,9.092
110,4,9,683.419,504.447,26.2,4.791
110,5,0,529.119,482.818,8.8,1.9
110,5,1,568.905,485.914,14.6,2.063
110,5,2,491.04,409.103,16.7,4.18
110,5,3,571.083,504.351,11.7,3.316
110,5,4,552.742,492.345,10.9,2.549
110,5,5,520.325,464.304,10.8,2.245
110,5,6,552.93,498.354,9.9,1.817
110,5,7,530.882,488.779,7.9,2.156
110,5,8,564.079,417.843,25.9,6.307
110,5,9,607.593,504.185,17.0,4.96
110,6,0,624.734,393.908,36.9,11.003
110,6,1,587.676,484.857,17.5,4.9
110,6,2,552.059,426.359,22.8,6.018
110,6,3,504.755,441.675,12.5,3.649
110,6,4,576.194,427.271,25.8,5.985
110,6,5,553.143,463.679,16.2,5.409
110,6,6,603.612,405.455,32.8,6.733
110,6,7,621.522,431.125,30.6,11.572
110,6,8,607.264,484.991,20.1,10.134
110,6,9,535.918,408.814,23.7,3.126
110,7,0,585.236,474.745,18.9,4.458
110,7,1,599.812,449.443,25.1,5.951
110,7,2,576.072,522.028,9.4,2.611
110,7,3,575.276,446.891,22.3,10.506
110,7,4,597.144,478.731,19.8,5.421
110,7,5,573.376,419.669,26.8,5.267
110,7,6,547.027,491.363,10.2,3.029
110,7,7,526.243,425.93,19.1,4.372
110,7,8,556.326,446.84,19.7,5.876
110,7,9,562.894,461.463,18.0,6.724
110,8,0,629.354,489.208,22.3,4.29
110,8,1,585.016,499.638,14.6,4.267
110,8,2,542.841,462.628,14.8,3.338
110,8,3,610.988,504.142,17.5,2.264
110,8,4,630.998,489.988,22.3,10.724
110,8,5,495.49,465.138,6.1,1.302
110,8,6,543.635,471.267,13.3,2.414
110,8,7,588.97,492.059,16.5,5.786
110,8,8,594.194,480.2,19.2,5.196
110,8,9,571.844,455.327,20.4,5.854
110,9,0,529.156,471.186,11.0,2.341
110,9,1,578.005,482.444,16.5,4.039
110,9,2,584.436,487.005,16.7,6.984
110,9,3,544.869,455.595,16.4,6.118
110,9,4,573.258,472.318,17.6,6.57
110,9,5,591.875,479.922,18.9,7.181
110,9,6,547.116,490.23,10.4,5.31
110,9,7,544.575,483.363,11.2,3.045
110,9,8,548.93,486.254,11.4,3.919
110,9,9,553.566,485.304,12.3,2.178
120,0,0,647.79,554.253,14.4,5.978
120,0,1,621.331,524.72,15.5,4.745
120,0,2,611.655,476.399,22.1,7.427
120,0,3,591.87,503.934,14.9,5.075
120,0,4,600.853,468.446,22.0,5.781
120,0,5,692.989,472.275,31.8,11.077
120,0,6,639.976,527.562,17.6,7.06
120,0,7,664.683,506.913,23.7,9.755
120,0,8,591.318,501.938,15.1,4.54
120,0,9,671.044,545.699,18.7,13.513
120,1,0,669.2,530.483,20.7,9.876
120,1,1,720.421,549.011,23.8,5.074
120,1,2,664.618,521.926,21.5,7.386
120,1,3,566.406,490.208,13.5,8.078
120,1,4,632.002,460.217,27.2,9.67
120,1,5,652.473,481.103,26.3,6.243
120,1,6,564.273,486.484,13.8,4.605
120,1,7,640.252,492.555,23.1,9.681
120,1,8,597.192,493.932,17.3,10.366
120,1,9,639.107,484.031,24.3,6.28
120,2,0,608.402,535.33,12.0,2.868
120,2,1,603.692,501.793,16.9,3.474
120,2,2,648.996,548.203,15.5,2.232
120,2,3,622.462,500.84,19.5,9.595
120,2,4,591.306,487.479,17.6,8.307
120,2,5,554.703,501.993,9.5,2.049
120,2,6,606.009,518.739,14.4,2.972
120,2,7,558.178,503.498,9.8,3.515
120,2,8,608.398,516.896,15.0,3.776
120,2,9,616.073,554.86,9.9,2.682
120,3,0,605.814,515.899,14.8,3.466
120,3,1,568.683,486.12,14.5,4.905
120,3,2,599.413,513.395,14.4,3.218
120,3,3,626.216,512.32,18.2,7.013
120,3,4,595.275,522.099,12.3,6.18
120,3,5,590.003,504.632,14.5,5.777
120,3,6,557.674,463.424,16.9,4.441
120,3,7,574.101,510.89,11.0,4.683
120,3,8,532.91,480.637,9.8,5.368
120,3,9,613.035,525.5,14.3,4.518
120,4,0,528.631,473.148,10.5,3.863
120,4,1,583.292,453.444,22.3,8.336
120,4,2,583.288,449.017,23.0,11.576
120,4,3,536.676,439.257,18.2,10.436
120,4,4,638.086,440.127,31.0,14.471
120,4,5,594.856,455.828,23.4,3.934
120,4,6,555.716,487.125,12.3,5.346
120,4,7,547.465,483.058,11.8,4.102
120,4,8,544.744,480.632,11.8,3.679
120,4,9,556.461,508.039,8.7,3.687
120,5,0,589.649,492.324,16.5,6.776
120,5,1,615.562,510.177,17.1,2.725
120,5,2,619.654,517.568,16.5,5.479
120,5,3,662.854,518.721,21.7,4.322
120,5,4,572.881,469.829,18.0,4.691
120,5,5,589.64,486.267,17.5,2.624
120,5,6,549.749,489.233,11.0,5.201
120,5,7,624.303,494.245,20.8,8.369
120,5,8,597.659,484.934,18.9,3.452
120,5,9,592.103,476.742,19.5,6.226
120,6,0,626.613,554.967,11.4,7.844
120,6,1,577.021,528.168,8.5,3.368
120,6,2,649.115,548.908,15.4,7.724
120,6,3,646.229,518.505,19.8,4.796
120,6,4,610.247,489.022,19.9,7.998
120,6,5,591.133,494.066,16.4,4.189
120,6,6,575.681,499.155,13.3,2.595
120,6,7,655.446,540.404,17.6,6.066
120,6,8,586.306,517.609,11.7,4.751
120,6,9,659.734,521.25,21.0,9.716
120,7,0,621.525,482.335,22.4,6.304
120,7,1,619.771,469.657,24.2,7.265
120,7,2,677.909,534.264,21.2,7.244
120,7,3,636.652,508.491,20.1,9.831
120,7,4,612.984,485.997,20.7,6.934
120,7,5,600.572,485.618,19.1,4.818
120,7,6,630.883,464.787,26.3,9.901
120,7,7,630.9,512.02,18.8,7.298
120,7,8,620.327,437.479,29.5,11.9
120,7,9,642.47,455.071,29.2,9.165
120,8,0,627.803,492.708,21.5,9.761
120,8,1,583.864,483.145,17.3,5.065
120,8,2,657.716,506.676,23.0,12.403
120,8,3,646.011,527.316,18.4,7.114
120,8,4,620.545,474.849,23.5,18.701
120,8,5,599.678,467.499,22.0,7.999
120,8,6,657.748,499.231,24.1,6.413
120,8,7,634.443,459.627,27.6,9.185
120,8,8,631.929,465.375,26.4,6.903
120,8,9,654.747,483.392,26.2,8.654
120,9,0,632.717,504.204,20.3,4.231
120,9,1,531.114,423.321,20.3,11.522
120,9,2,653.402,518.997,20.6,4.54
120,9,3,548.309,475.053,13.4,3.593
120,9,4,634.611,500.112,21.2,3.435
120,9,5,651.704,544.311,16.5,8.396
120,9,6,587.823,500.179,14.9,8.321
120,9,7,680.95,502.249,26.2,11.392
120,9,8,597.078,459.466,23.0,10.603
120,9,9,684.883,570.496,16.7,5.988
130,0,0,646.439,522.633,19.2,9.238
130,0,1,633.26,546.053,13.8,4.633
130,0,2,639.78,571.526,10.7,5.062
130,0,3,653.858,578.338,11.5,4.944
130,0,4,679.195,582.816,14.2,7.162
130,0,5,671.195,545.546,18.7,9.966
130,0,6,709.051,581.336,18.0,5.579
130,0,7,684.364,512.978,25.0,5.465
130,0,8,619.461,521.688,15.8,10.972
130,0,9,707.819,579.142,18.2,7.212
130,1,0,669.698,498.404,25.6,14.602
130,1,1,667.087,528.65,20.8,8.22
130,1,2,674.056,556.031,17.5,6.651
130,1,3,616.067,519.466,15.7,8.706
130,1,4,638.262,528.242,17.2,7.165
130,1,5,588.209,499.252,15.1,6.097
130,1,6,582.656,496.975,14.7,8.043
130,1,7,651.047,533.159,18.1,7.368
130,1,8,677.605,573.048,15.4,6.89
130,1,9,606.62,454.314,25.1,10.513
130,2,0,651.889,540.06,17.2,9.24
130,2,1,679.473,563.774,17.0,8.944
130,2,2,655.98,567.353,13.5,6.763
130,2,3,665.471,556.547,16.4,6.347
130,2,4,612.117,525.369,14.2,4.975
130,2,5,584.203,555.831,4.9,2.163
130,2,6,692.567,492.312,28.9,14.146
130,2,7,652.359,549.124,15.8,4.561
130,2,8,614.649,548.375,10.8,2.895
130,2,9,710.277,591.65,16.7,5.441
130,3,0,674.576,518.12,23.2,16.045
130,3,1,701.774,539.375,23.1,5.495
130,3,2,659.713,504.533,23.5,7.57
130,3,3,611.359,481.533,21.2,7.928
130,3,4,665.888,520.516,21.8,14.843
130,3,5,607.222,467.243,23.1,8.045
130,3,6,663.437,550.312,17.1,3.9
130,3,7,605.481,492.336,18.7,6.564
130,3,8,607.468,501.607,17.4,6.071
130,3,9,692.637,480.772,30.6,15.041
130,4,0,700.363,580.868,17.1,4.265
130,4,1,801.021,645.319,19.4,7.081
130,4,2,718.079,613.742,14.5,8.253
130,4,3,733.489,621.982,15.2,8.908
130,4,4,769.545,561.09,27.1,11.592
130,4,5,687.793,598.959,12.9,6.692
130,4,6,737.003,638.676,13.3,6.832
130,4,7,808.05,597.416,26.1,11.832
130,4,8,703.646,564.947,19.7,7.386
130,4,9,709.143,600.071,15.4,7.389
130,5,0,633.698,576.642,9.0,3.091
130,5,1,707.7,542.011,23.4,8.054
130,5,2,671.775,549.186,18.2,6.718
130,5,3,644.658,521.706,19.1,8.003
130,5,4,641.818,538.456,16.1,7.987
130,5,5,718.93,576.985,19.7,7.516
130,5,6,716.421,586.257,18.2,7.617
130,5,7,645.7,551.479,14.6,2.886
130,5,8,637.166,545.388,14.4,5.565
130,5,9,621.185,553.309,10.9,3.126
130,6,0,693.843,573.793,17.3,9.236
130,6,1,699.768,508.706,27.3,9.01
130,6,2,663.716,517.786,22.0,6.83
130,6,3,626.475,524.283,16.3,4.475
130,6,4,625.615,495.94,20.7,8.28
130,6,5,637.652,513.868,19.4,9.199
130,6,6,628.819,520.666,17.2,7.916
